,model,elo_rating,rank
1,gpt-4-turbo,1322.0,1
16,gemini,1140.0,2
21,WizardLM/WizardLM-13B-V1.2,1059.0,3
17,mistralai/Mixtral-8x7B-Instruct-v0.1,1054.0,4
10,Xwin-LM/Xwin-LM-7B-V0.1,1052.0,5
11,Xwin-LM/Xwin-LM-13B-V0.1,1050.0,6
12,HuggingFaceH4/zephyr-7b-beta,1042.0,7
18,meta-llama/Llama-2-70b-chat-hf,1034.0,8
5,meta-llama/Llama-2-7b-chat-hf,1020.0,9
6,meta-llama/Llama-2-13b-chat-hf,1007.0,10
4,lmsys/vicuna-33b-v1.3,994.0,11
20,WizardLM/WizardLM-7B-V1.0,989.0,12
9,mosaicml/mpt-30b-chat,978.0,13
15,huggyllama/llama-30b,963.0,14
23,tiiuae/falcon-40b-instruct,962.0,15
14,huggyllama/llama-13b,956.0,16
19,mosaicml/mpt-7b-chat,946.0,17
13,huggyllama/llama-7b,943.0,18
3,lmsys/vicuna-13b-v1.5,939.0,19
8,chavinlo/alpaca-13b,937.0,20
22,tiiuae/falcon-7b-instruct,931.0,21
2,lmsys/vicuna-7b-v1.5,917.0,22
7,chavinlo/alpaca-native,901.0,23
0,gpt-35-turbo,864.0,24
