,Model,Elo Rating
1,meta-llama/Llama-2-7b-chat-hf,1245.0
2,meta-llama/Llama-2-13b-chat-hf,1238.0
3,meta-llama/Llama-2-70b-chat-hf,1188.0
4,lmsys/vicuna-33b-v1.3,1164.0
5,lmsys/vicuna-7b-v1.5,1127.0
6,lmsys/vicuna-13b-v1.5,1125.0
7,chavinlo/alpaca-native,1045.0
8,meta-llama/Llama-2-70b-hf,1004.0
9,meta-llama/Llama-2-13b-hf,943.0
10,meta-llama/Llama-2-7b-hf,910.0
11,huggyllama/llama-65b,877.0
12,huggyllama/llama-30b,831.0
13,huggyllama/llama-13b,799.0
14,chavinlo/alpaca-13b,760.0
15,huggyllama/llama-7b,743.0
