,model_a,model_b,winner
0,lmsys/vicuna-13b-v1.5,huggyllama/llama-30b,model_a
1,huggyllama/llama-30b,meta-llama/Llama-2-70b-hf,model_b
2,chavinlo/alpaca-13b,lmsys/vicuna-7b-v1.5,model_b
3,meta-llama/Llama-2-7b-hf,huggyllama/llama-13b,model_b
4,chavinlo/alpaca-13b,meta-llama/Llama-2-13b-hf,model_b
5,huggyllama/llama-30b,huggyllama/llama-13b,model_a
6,huggyllama/llama-30b,lmsys/vicuna-13b-v1.5,model_b
7,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-7b,model_a
8,chavinlo/alpaca-native,lmsys/vicuna-13b-v1.5,model_a
9,meta-llama/Llama-2-7b-chat-hf,huggyllama/llama-30b,model_a
10,meta-llama/Llama-2-70b-chat-hf,lmsys/vicuna-7b-v1.5,tie
11,huggyllama/llama-13b,huggyllama/llama-65b,model_b
12,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-13b-hf,model_a
13,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
14,meta-llama/Llama-2-70b-chat-hf,huggyllama/llama-30b,model_a
15,meta-llama/Llama-2-13b-chat-hf,huggyllama/llama-30b,model_a
16,huggyllama/llama-7b,meta-llama/Llama-2-7b-chat-hf,model_b
17,huggyllama/llama-65b,meta-llama/Llama-2-7b-chat-hf,model_b
18,meta-llama/Llama-2-13b-hf,huggyllama/llama-65b,model_b
19,lmsys/vicuna-13b-v1.5,lmsys/vicuna-33b-v1.3,model_b
20,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
21,meta-llama/Llama-2-70b-hf,meta-llama/Llama-2-13b-hf,model_a
22,meta-llama/Llama-2-70b-hf,lmsys/vicuna-33b-v1.3,model_a
23,meta-llama/Llama-2-7b-hf,chavinlo/alpaca-13b,model_b
24,huggyllama/llama-65b,chavinlo/alpaca-native,model_b
25,huggyllama/llama-13b,lmsys/vicuna-13b-v1.5,model_b
26,meta-llama/Llama-2-13b-hf,meta-llama/Llama-2-70b-chat-hf,model_b
27,meta-llama/Llama-2-7b-chat-hf,meta-llama/Llama-2-7b-hf,model_a
28,lmsys/vicuna-33b-v1.3,lmsys/vicuna-13b-v1.5,model_a
29,meta-llama/Llama-2-7b-chat-hf,chavinlo/alpaca-native,model_a
