,Model,Elo Rating
1,meta-llama/Llama-2-13b-chat-hf,1357.0
2,meta-llama/Llama-2-7b-chat-hf,1348.0
3,meta-llama/Llama-2-70b-chat-hf,1324.0
4,lmsys/vicuna-33b-v1.3,1168.0
5,lmsys/vicuna-7b-v1.5,1158.0
6,lmsys/vicuna-13b-v1.5,1152.0
7,meta-llama/Llama-2-70b-hf,1022.0
8,chavinlo/alpaca-native,997.0
9,meta-llama/Llama-2-13b-hf,888.0
10,huggyllama/llama-65b,833.0
11,huggyllama/llama-30b,824.0
12,meta-llama/Llama-2-7b-hf,797.0
13,huggyllama/llama-7b,787.0
14,huggyllama/llama-13b,774.0
15,chavinlo/alpaca-13b,570.0
